24.270000000000994,1765567,8760027,145078,8876224
24.310000000001,1765856,8760525,145078,8875373
24.350000000001007,1765776,8759930,145223,8876256
24.390000000001013,1765712,8757601,145174,8875196
24.43000000000102,1765905,8757601,145239,8875678
24.470000000001026,1765632,8756702,145207,8875533
24.510000000001032,1765808,8756830,145190,8875646
24.550000000001038,1765840,8755995,145174,8877075
24.590000000001044,1765712,8757135,145367,8875951
24.63000000000105,1765808,8756862,145351,8876609
24.670000000001057,1765760,8757023,145239,8876577
24.710000000001063,1765776,8756798,145287,8875951
24.75000000000107,1765792,8756284,145207,8876947
24.790000000001076,1765792,8756557,145142,8877107
24.830000000001082,1766001,8757039,145126,8877653
24.870000000001088,1765551,8757280,145319,8877766
24.910000000001094,1765278,8757264,145271,8878842
24.9500000000011,1765551,8757135,145207,8878762
24.990000000001107,1765455,8756525,145239,8878922
25.030000000001113,1765616,8754903,145110,8878151
25.07000000000112,1765583,8754196,145046,8878665
25.110000000001126,1765712,8753923,145239,8878762
25.150000000001132,1765808,8754116,144982,8879725
25.190000000001138,1765776,8754019,145207,8877782
25.230000000001144,1765648,8753393,145223,8879356
25.27000000000115,1765760,8754758,145174,8878135
25.310000000001157,1765648,8754469,145239,8878649
25.350000000001163,1765535,8753120,145174,8879693
25.39000000000117,1765198,8752525,145142,8878473
25.430000000001176,1765471,8752445,145239,8879067
25.470000000001182,1765455,8752734,145190,8879356
25.510000000001188,1765342,8752124,145158,8878746
25.550000000001194,1765342,8752799,145239,8878489
25.5900000000012,1765262,8752847,145190,8878344
25.630000000001207,1764957,8753859,145287,8878681
25.670000000001213,1765150,8754935,145142,8879404
25.71000000000122,1764925,8754951,144933,8878778
25.750000000001226,1764973,8754565,145335,8879902
25.790000000001232,1765198,8756814,145046,8879067
25.830000000001238,1765069,8755786,145158,8878858
25.870000000001244,1764957,8756059,144998,8880031
25.91000000000125,1764989,8755674,145030,8878216
25.950000000001257,1764973,8756204,145319,8879163
25.990000000001263,1764828,8756300,145271,8879131
26.03000000000127,1765118,8756927,145110,8878810
26.070000000001276,1765359,8758196,145158,8878762
26.110000000001282,1765005,8758629,145207,8879661
26.150000000001288,1764957,8759352,145287,8879276
26.190000000001294,1764796,8758629,145078,8878922
26.2300000000013,1765069,8759978,145303,8879404
26.270000000001307,1764861,8758950,145271,8878216
26.310000000001313,1765182,8757778,145207,8878633
26.35000000000132,1764957,8758131,145207,8879228
26.390000000001326,1764828,8757939,145239,8879372
26.430000000001332,1764893,8757730,145351,8878537
26.47000000000134,1764796,8759031,145303,8879179
26.510000000001344,1765134,8758485,145190,8878906
26.55000000000135,1764941,8757939,145255,8878216
26.590000000001357,1764973,8758260,145319,8878569
26.630000000001363,1764989,8758420,145126,8878119
26.67000000000137,1764925,8757505,145367,8879035
26.710000000001376,1765391,8759818,145207,8880416
26.750000000001382,1765069,8760589,145303,8879485
26.79000000000139,1765134,8760653,145094,8879292
26.830000000001395,1765423,8760814,145126,8878954
26.8700000000014,1765342,8762179,145207,8879356
26.910000000001407,1765391,8761665,145351,8880063
26.950000000001413,1765535,8763095,145190,8878938
26.99000000000142,1765375,8763191,145190,8879372
27.030000000001426,1765728,8763143,145351,8878858
27.070000000001432,1765230,8762516,145158,8879131
27.11000000000144,1765391,8761761,145399,8878681
27.150000000001445,1765616,8762870,145126,8879404
27.19000000000145,1765744,8762468,145110,8879179
27.230000000001457,1765824,8762067,145158,8879228
27.270000000001463,1765696,8762870,145223,8880320
27.31000000000147,1765535,8762452,145174,8879388
27.350000000001476,1765905,8762211,145480,8878537
27.390000000001482,1766017,8763046,145014,8878312
27.43000000000149,1765840,8765022,145351,8879211
27.470000000001495,1765969,8764444,145351,8879822
27.5100000000015,1766001,8764813,145335,8879485
27.550000000001507,1765985,8764139,145335,8880352
27.590000000001513,1765712,8764958,145190,8879758
27.63000000000152,1765969,8765151,145142,8878826
27.670000000001526,1766049,8766050,145287,8878681
27.710000000001532,1766065,8765889,145223,8878762
27.75000000000154,1765985,8765841,145335,8879067
27.790000000001545,1765760,8765873,145223,8878971
27.83000000000155,1766065,8765616,145480,8879549
27.870000000001557,1766097,8765713,145255,8879147
27.910000000001563,1766017,8764749,145223,8879388
27.95000000000157,1766130,8765102,145319,8878681
27.990000000001576,1765873,8764910,145303,8879115
28.030000000001582,1765905,8764364,145142,8878954
28.07000000000159,1765985,8764315,145223,8879131
28.110000000001595,1766017,8765022,145367,8878537
28.1500000000016,1766306,8763400,145110,8879356
28.190000000001607,1766435,8763400,145271,8879468
28.230000000001613,1766370,8762340,145239,8877220
28.27000000000162,1765969,8762484,145046,8878489
28.310000000001626,1766049,8761440,145126,8878039
28.350000000001632,1766113,8761472,145239,8879115
28.39000000000164,1766290,8761874,145303,8877396
28.430000000001645,1766097,8762324,145158,8877943
28.47000000000165,1766274,8761408,145126,8879742
28.510000000001657,1765937,8761392,145367,8878216
28.550000000001663,1765905,8762356,145158,8878039
28.59000000000167,1766049,8761938,145319,8879388
28.630000000001676,1766579,8762870,145223,8879436
28.670000000001682,1766130,8761794,145271,8879420
28.71000000000169,1766033,8760894,145158,8878842
28.750000000001695,1766081,8760878,145046,8879822
28.7900000000017,1766258,8759786,145190,8879613
28.830000000001707,1766290,8760476,144998,8880191
28.870000000001713,1766242,8760621,144982,8879452
28.91000000000172,1766370,8761537,145126,8878842
28.950000000001726,1766660,8761601,145190,8879485
28.990000000001732,1766483,8761761,145335,8879613
29.03000000000174,1766403,8761087,145255,8880047
29.070000000001745,1766644,8760573,145190,8880384
29.11000000000175,1766756,8761135,145399,8879774
29.150000000001757,1766804,8760814,145415,8879725
29.190000000001763,1766852,8760525,145239,8877718
29.23000000000177,1766772,8762067,145303,8871999
29.270000000001776,1766467,8761826,145239,8869542
29.310000000001782,1766627,8762613,145190,8867984
29.35000000000179,1766419,8762757,145207,8863904
29.390000000001795,1766242,8762838,145335,8861591
29.4300000000018,1766499,8764010,145271,8860707
29.470000000001807,1766644,8763046,145415,8859262
29.510000000001813,1766531,8762645,145255,8859439
29.55000000000182,1766162,8764267,145319,8862539
29.590000000001826,1766146,8763673,145464,8867068
29.630000000001832,1766178,8763416,145367,8869269
29.67000000000184,1766226,8764058,145383,8871903
29.710000000001845,1766387,8763544,145560,8875356
29.75000000000185,1765792,8764026,145110,8877412
29.790000000001857,1766049,8763673,145223,8878553
29.830000000001863,1766017,8763528,145287,8879003
29.87000000000187,1766162,8762709,145158,8877702
29.910000000001876,1766017,8762822,145271,8878890
29.950000000001882,1766001,8763801,145367,8878424
29.99000000000189,1766419,8763737,145287,8879051
30.030000000001895,1766065,8762966,145142,8878505
30.0700000000019,1766370,8761986,145383,8878087
30.110000000001907,1766515,8762709,145287,8879918
30.150000000001913,1766419,8761504,145271,8879019
30.19000000000192,1766483,8763673,145142,8880191
30.230000000001926,1766435,8762034,145174,8878344
30.270000000001932,1766483,8763030,145158,8878778
30.31000000000194,1766788,8764058,145223,8878312
30.350000000001945,1766451,8762211,145319,8878232
30.39000000000195,1766756,8762805,145223,8878762
30.430000000001957,1766563,8762356,145287,8879035
30.470000000001964,1766483,8761376,145351,8878553
30.51000000000197,1766354,8761970,145351,8879051
30.550000000001976,1766178,8762420,145319,8878810
30.590000000001982,1766274,8761296,145094,8878633
30.63000000000199,1766178,8761183,145207,8878954
30.670000000001995,1766483,8762629,145255,8878039
30.710000000002,1766354,8762565,145335,8879035
30.750000000002007,1766435,8761970,145239,8878055
30.790000000002014,1766644,8762613,145303,8878023
30.83000000000202,1766756,8761585,145335,8878633
30.870000000002026,1766274,8760974,145399,8878312
30.910000000002032,1766531,8760830,145239,8879517
30.95000000000204,1766451,8762581,145367,8878424
30.990000000002045,1766258,8762211,145399,8876674
31.03000000000205,1766226,8762597,145174,8877043
31.070000000002057,1766194,8761199,145271,8877959
31.110000000002064,1766515,8762099,145319,8877669
31.15000000000207,1766483,8762275,145351,8876963
31.190000000002076,1766306,8761520,145255,8877139
31.230000000002082,1766033,8760862,145399,8876449
31.27000000000209,1766338,8760380,145126,8876095
31.310000000002095,1766178,8760428,145174,8877300
31.3500000000021,1766065,8760910,145271,8876401
31.390000000002107,1766242,8760171,145239,8876722
31.430000000002114,1766403,8759384,145287,8878392
31.47000000000212,1766387,8759481,145207,8875212
31.510000000002126,1766178,8757649,145335,8874136
31.550000000002132,1766322,8757087,145271,8875758
31.59000000000214,1766322,8756445,145207,8875822
31.630000000002145,1766290,8755866,145335,8876384
31.67000000000215,1766097,8754421,145319,8876401
31.710000000002157,1766097,8753827,145255,8875646
31.750000000002164,0,0,145431,8876320
31.79000000000217,1766483,8752654,145464,8875806
31.830000000002176,1766322,8751803,145351,8876497
31.870000000002182,1766322,8751690,145303,8876401
31.91000000000219,1766467,8751722,145303,8877220
31.950000000002195,1766049,8749923,145287,8875919
31.9900000000022,1766595,8750919,145223,8876304
32.0300000000022,1766162,8750325,145447,8876433
32.07000000000219,1766692,8748542,145431,8877846
32.11000000000218,1766676,8748478,145335,8877284
32.15000000000217,1766435,8748735,145319,8877637
32.190000000002165,1766515,8746759,145480,8877332
32.23000000000216,1766627,8747482,145335,8878007
32.27000000000215,1766820,8748992,145431,8878135
32.31000000000214,1766499,8747787,145303,8877910
32.35000000000213,1766387,8747466,145158,8878553
32.390000000002125,1766692,8748526,145303,8878232
32.43000000000212,1766306,8746968,145223,8878762
32.47000000000211,1766419,8746984,145303,8878569
32.5100000000021,1766354,8748815,145319,8878408
32.55000000000209,1766258,8748430,145126,8877910
32.590000000002085,1766338,8746920,145126,8878489
32.63000000000208,1766258,8747032,145158,8879452
32.67000000000207,1766242,8746438,145142,8880159
32.71000000000206,1766081,8746984,145271,8877605
32.75000000000205,1766113,8746197,145464,8878714
32.790000000002046,1766178,8745667,145399,8878762
32.83000000000204,1766081,8746309,145207,8879468
32.87000000000203,1766097,8745458,145271,8878457
32.91000000000202,1766130,8745089,145351,8878601
32.950000000002014,1765905,8744478,145142,8879517
32.990000000002006,1765856,8745522,145174,8878922
33.030000000002,1766130,8747225,145351,8879999
33.07000000000199,1766242,8745747,145094,8879019
33.11000000000198,1766162,8746149,145464,8878858
33.150000000001974,1766001,8745651,145415,8878617
33.190000000001966,1765889,8745426,145174,8878344
33.23000000000196,1765889,8746117,145528,8878232
33.27000000000195,1765921,8745137,145351,8878521
33.31000000000194,1766258,8746341,145255,8879067
33.350000000001934,1766065,8747000,145287,8879003
33.390000000001926,1766097,8748108,145207,8878328
33.43000000000192,1766354,8748108,145239,8879147
33.47000000000191,1766210,8746711,145351,8879067
33.5100000000019,1766242,8747659,145287,8878730
33.550000000001894,1766194,8748446,145223,8878697
33.590000000001886,1766226,8747562,145078,8879211
33.63000000000188,1766130,8748301,145303,8880095
33.67000000000187,1766354,8747964,145271,8879211
33.71000000000186,1766322,8747675,145255,8878794
33.750000000001855,1766499,8746759,145287,8878665
33.79000000000185,1766692,8747128,145239,8878906
33.83000000000184,1766547,8746807,145239,8881267
33.87000000000183,1766354,8746100,145158,8878264
33.91000000000182,1766322,8745795,145271,8879758
33.950000000001815,1766338,8745426,145094,8879083
33.99000000000181,1766130,8746181,145399,8879549
34.0300000000018,1766499,8746695,145223,8879999
34.07000000000179,1766322,8745972,145158,8878746
34.11000000000178,1766194,8746390,145142,8879533
34.150000000001775,1766210,8746422,145271,8878697
34.19000000000177,1766611,8746020,145190,8879709
34.23000000000176,1766467,8744864,145319,8879420
34.27000000000175,1766467,8743948,145126,8878071
34.31000000000174,1766258,8743627,145223,8879677
34.350000000001735,1766483,8743386,145351,8878858
34.39000000000173,1766692,8741972,145239,8878858
34.43000000000172,1766644,8743161,145415,8879966
34.47000000000171,1766387,8741924,145447,8879485
34.5100000000017,1766435,8742390,145319,8879244
34.550000000001695,1766611,8743016,145383,8878874
34.59000000000169,1766644,8743209,145319,8878954
34.63000000000168,1766499,8742759,145158,8879115
34.67000000000167,1766531,8743257,145447,8879822
34.71000000000166,1766531,8743659,145335,8880561
34.750000000001656,1766627,8743097,145126,8879565
34.79000000000165,1766483,8742968,145158,8879292
34.83000000000164,1766611,8742776,145287,8879645
34.87000000000163,1766403,8743723,145223,8880015
34.910000000001624,1766563,8743129,145303,8878746
34.950000000001616,1766660,8743868,145223,8881348
34.99000000000161,1766724,8742888,145174,8877926
35.0300000000016,1766370,8743145,145174,8879452
35.07000000000159,1766338,8743000,145319,8879388
35.110000000001584,1766483,8741491,145223,8879019
35.150000000001576,1766531,8741715,145142,8878858
35.19000000000157,1766322,8741635,145207,8879420
35.23000000000156,1766435,8741057,145207,8879292
35.27000000000155,1766033,8741587,145239,8878489
35.310000000001544,1766419,8741410,145223,8879356
35.350000000001536,1766146,8740928,145030,8879918
35.39000000000153,1766242,8740993,145174,8879822
35.43000000000152,1766403,8741539,145190,8878778
35.47000000000151,1766531,8741876,145223,8879211
35.510000000001504,1766226,8740896,145190,8879115
35.550000000001496,1766081,8741651,145303,8878505
35.59000000000149,1766065,8741394,145190,8879131
35.63000000000148,1766194,8741571,145271,8879340
35.67000000000147,1766515,8742165,145239,8878585
35.710000000001465,1766419,8743627,145351,8879228
35.75000000000146,1766370,8743691,145271,8879019
